49
300
-2.0655e-05,-3.9575e-05,-0.0001493,-6.3191e-06,-1.9567e-05,0.00014275,0.017516,0.017555,0.017704,0.033129,0.033149,0.033006,0.0022895,0.0012397,0.002885,0.0022942,0.0012465,0.0035081,1.3911,1.391,1.3905,1.3967,1.3966,1.3959,0.029959,-0.31226,-0.31091,0.013304,-0.25026,0.88897,0.0041348,0.0041817,0.004171,-0.00044458,-0.00041353,-0.00080416,-0.65272,1.9814,8.538,-0.71836,2.5873,10.73,-1.5067,-1.5068,-1.5068,-1.4966,-1.4966,-1.4967,4.0
-6.9883e-06,1.0368e-06,-0.00027804,1.0633e-05,-6.4713e-05,-0.00032573,0.016722,0.016721,0.016999,0.03303,0.033094,0.03342,0.0022899,0.0012515,0.0024496,0.0022734,0.0012598,0.0030117,1.3893,1.3892,1.3886,1.396,1.3959,1.3953,0.016516,-0.079306,-0.76847,0.0016776,-0.50598,-0.74917,0.0036192,0.0035667,0.0037525,-0.0023161,-0.0021737,-0.0016123,-0.6697,2.5635,3.2851,-0.70718,2.744,3.3991,-1.5071,-1.5072,-1.507,-1.4957,-1.4958,-1.4959,4.0
-4.1307e-06,-0.00014117,-1.4385e-05,-1.0247e-05,-1.2437e-05,-0.00036986,0.014843,0.014984,0.014999,0.036812,0.036824,0.037194,0.0022876,0.0016342,0.0028172,0.002278,0.0011146,0.0066379,1.3901,1.39,1.3894,1.3952,1.3952,1.3943,0.034146,-0.66227,0.24654,0.034266,0.11632,-1.4055,0.0035581,0.0037611,0.003947,-0.0020817,-0.0020719,-0.0028643,-0.66689,6.0942,2.8392,-0.6971,0.24112,11.962,-1.5046,-1.5047,-1.5043,-1.4971,-1.4971,-1.4959,4.0
8.9337e-06,-1.641e-05,0.00010913,6.1212e-06,8.2575e-06,-0.00010067,0.016398,0.016414,0.016305,0.035239,0.035231,0.035332,0.0022812,0.0013098,0.0035425,0.0022906,0.0011234,0.0027771,1.3888,1.3887,1.388,1.3935,1.3934,1.3928,0.018383,-0.10942,1.4617,0.0076625,0.10544,-0.012304,0.0070809,0.0071125,0.0070708,0.0011762,0.0011477,0.00079868,-0.68079,1.5948,12.892,-0.71553,0.036327,3.0035,-1.5081,-1.5081,-1.5081,-1.495,-1.495,-1.4949,4.0
-6.0107e-06,-2.4516e-05,-7.0004e-06,7.2724e-06,-3.5953e-05,0.00023675,0.014078,0.014103,0.01411,0.034684,0.03472,0.034483,0.0022747,0.001246,0.0023145,0.0022646,0.0011319,0.0028259,1.3876,1.3875,1.387,1.3941,1.3941,1.3936,0.022646,-0.13656,0.22984,0.0093168,-0.1372,0.5139,0.0027298,0.0027417,0.0027573,-0.001917,-0.0018633,-0.00187,-0.67073,0.56114,6.4756,-0.65261,0.22444,2.8241,-1.5071,-1.5071,-1.5072,-1.4962,-1.4961,-1.4961,4.0
9.8197e-06,-0.00011066,6.7542e-06,-7.3292e-06,-3.7455e-06,-3.2841e-05,0.016151,0.016261,0.016255,0.034893,0.034896,0.034929,0.0022926,0.0015118,0.0030645,0.0022748,0.0012089,0.0028286,1.3892,1.3891,1.3884,1.3961,1.3961,1.3956,0.034123,-0.51263,0.24598,0.020886,0.16321,-0.33847,0.00084134,0.0010213,0.0011689,-0.002674,-0.0026775,-0.0024396,-0.6089,5.4002,2.5798,-0.69405,0.37745,3.9781,-1.5062,-1.5063,-1.5063,-1.4947,-1.4947,-1.4945,4.0
-7.6908e-06,1.1734e-05,-3.5849e-05,-4.1065e-06,3.8166e-06,2.6185e-05,0.015259,0.015248,0.015284,0.031663,0.031659,0.031633,0.002294,0.0012635,0.0026251,0.0022728,0.0011765,0.0024687,1.3893,1.3892,1.3887,1.3939,1.3939,1.3934,0.015349,0.19876,0.11621,0.025129,0.12459,-0.12596,0.0025367,0.0025251,0.0026441,-0.0006675,-0.00067239,-0.00030998,-0.68023,2.4842,5.8492,-0.70257,0.26669,3.1117,-1.5077,-1.5077,-1.5077,-1.4941,-1.4941,-1.494,4.0
-4.5991e-06,-6.1372e-05,-0.00010291,8.3854e-06,-4.3947e-05,-5.172e-05,0.013788,0.01385,0.013952,0.035571,0.035615,0.035666,0.0022756,0.0012726,0.0025789,0.0022912,0.0012181,0.0023389,1.3868,1.3866,1.3862,1.3946,1.3946,1.3944,0.018798,-0.37716,-0.3717,0.0011394,-0.087595,0.40494,0.0062012,0.0063231,0.0066458,-0.00081297,-0.00072985,-0.001071,-0.68059,1.1682,2.925,-0.68106,0.53125,3.9791,-1.5075,-1.5076,-1.5074,-1.4952,-1.4952,-1.4948,4.0
-9.7397e-06,-5.028e-05,-0.000269,-1.8675e-07,-5.7755e-05,-0.00019535,0.012747,0.012797,0.013066,0.034339,0.034396,0.034592,0.0022744,0.0012416,0.0022566,0.0022746,0.0012181,0.0026922,1.3888,1.3887,1.3884,1.3935,1.3935,1.393,0.021073,-0.19822,-0.762,0.01673,-0.16404,0.15835,0.001383,0.0014715,0.0012166,-0.0030243,-0.0029566,-0.0030431,-0.66174,0.81171,5.5133,-0.6956,1.3781,3.5191,-1.5064,-1.5064,-1.5062,-1.4957,-1.4957,-1.4953,4.0
-2.5094e-06,-2.858e-05,-6.9151e-05,6.6918e-07,-1.3212e-05,9.5675e-06,0.015109,0.015138,0.015207,0.032118,0.032132,0.032122,0.0022786,0.0012102,0.0026708,0.0022746,0.0011185,0.0024851,1.3862,1.3861,1.3857,1.3965,1.3964,1.3959,0.021501,-0.0072111,0.11029,0.017848,-0.0027836,0.46417,0.0054588,0.005522,0.0053248,-0.0018186,-0.0018023,-0.0020065,-0.67203,0.34153,4.9122,-0.7083,-0.20827,3.6944,-1.506,-1.5061,-1.5059,-1.4963,-1.4964,-1.4965,4.0
1.5022e-05,7.323e-06,-0.00043427,-8.7017e-06,-4.5951e-05,0.00013835,0.018825,0.018818,0.019252,0.033475,0.033521,0.033382,0.0022862,0.001199,0.0047772,0.0022917,0.0012212,0.0021682,1.3888,1.3887,1.3877,1.3929,1.3929,1.3926,0.016932,-0.024413,-0.40809,0.012885,-0.13766,0.80952,0.00071755,0.00069245,0.00071644,-0.0016792,-0.0016306,-0.0018882,-0.71866,0.58775,2.7337,-0.71852,1.0097,9.4468,-1.5085,-1.5086,-1.5085,-1.4947,-1.4947,-1.4946,4.0
2.1016e-07,-8.0762e-06,0.00030612,-8.1424e-07,-1.2539e-05,-0.00011597,0.017285,0.017293,0.016987,0.033262,0.033274,0.03339,0.0022674,0.0013254,0.0047763,0.0022846,0.0011496,0.0032825,1.3886,1.3885,1.388,1.3942,1.3942,1.3936,0.010871,-0.04817,2.0495,0.011517,0.033321,-1.6439,0.0025563,0.002574,0.0023714,-0.0024524,-0.0024416,-0.0021742,-0.66094,1.6293,17.949,-0.71376,0.30528,16.377,-1.5052,-1.5052,-1.5049,-1.4936,-1.4936,-1.4939,4.0
